Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Southern Europe,España,Europe,Second Class,Consumer,1,2,94.49,94.49,0.7388389979997277,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,5,4,199.92,199.92,0.3540451174536049,Medium,1,Test
Southern Europe,España,Europe,Second Class,Consumer,5,2,200.0,200.0,0.7528417975295154,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,109.19,109.19,0.3417860644066963,Medium,1,Test
Southeast Asia,Singapur,Pacific Asia,Standard Class,Consumer,1,4,113.09,113.09,0.30419239952797433,Medium,0,Test
Southeast Asia,Singapur,Pacific Asia,Standard Class,Consumer,1,4,299.99,299.99,0.296907558166043,Low,0,Test
South of  USA ,Estados Unidos,USCA,Same Day,Consumer,4,0,149.94,149.94,0.5013087013979788,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,335.98,335.98,0.3553343780103641,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,331.98,331.98,0.3369704569301149,Medium,1,Test
East Africa,Somalia,Africa,Standard Class,Consumer,1,4,110.49,110.49,0.2635589962985651,Low,0,Test
Southeast Asia,Singapur,Pacific Asia,Standard Class,Consumer,3,4,156.57,156.57,0.31913812665719216,Medium,0,Test
Western Europe,Francia,Europe,First Class,Consumer,5,1,249.9,249.9,0.9662437194908072,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,4,1,173.93,173.93,0.9687215740806387,High,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,35.99,35.99,0.5021518005978831,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,170.07,170.07,0.5124580292036758,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,5,4,220.0,220.0,0.4930323630026562,Medium,0,Test
North Africa,Argelia,Africa,First Class,Corporate,3,1,134.98,134.98,0.9631634299632884,High,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,189.99,189.99,0.3767281424621817,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,49.79,49.79,0.3591177540541521,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,130.45,130.45,0.5091725302826606,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,2,4,96.96,96.96,0.5035838583929166,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,5,4,439.96,439.96,0.31428874130261697,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,5,4,272.95,272.95,0.310574385119596,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,239.98,239.98,0.3974858210855683,Medium,1,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,470.2,470.2,0.3994118615307559,Medium,1,Test
Southern Europe,España,Europe,First Class,Consumer,1,1,109.19,109.19,0.9828433665019746,High,1,Test
Southern Europe,España,Europe,First Class,Consumer,1,1,107.89,107.89,0.9825846253869609,High,1,Test
Southern Europe,España,Europe,First Class,Consumer,1,1,49.0,49.0,0.9777271879425814,High,1,Test
Southern Europe,España,Europe,First Class,Consumer,1,1,347.98,347.98,0.9818376830678238,High,1,Test
Eastern Europe,Ucrania,Europe,Standard Class,Consumer,1,4,165.99,165.99,0.3435774388485854,Medium,1,Test
Eastern Europe,Ucrania,Europe,Standard Class,Consumer,1,4,163.99,163.99,0.34406798052586485,Medium,1,Test
Southern Europe,España,Europe,First Class,Consumer,1,1,167.99,167.99,0.9816345831745866,High,1,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,47.98,47.98,0.388256807026516,Medium,1,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,379.98,379.98,0.3697251363811429,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,127.39,127.39,0.3128416302070706,Medium,0,Test
Eastern Europe,Ucrania,Europe,Standard Class,Consumer,1,4,122.84,122.84,0.3411262655766357,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,5,4,489.95,489.95,0.4336583846417838,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Consumer,5,4,299.95,299.95,0.4648793339406916,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,5,4,248.96,248.96,0.4695135723393772,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Consumer,5,4,239.95,239.95,0.4638311072425863,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,5,4,103.71,103.71,0.39710047924877045,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,3,4,263.97,263.97,0.4616031269536938,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,1,4,188.99,188.99,0.4706950322921501,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Consumer,1,4,391.98,391.98,0.47246470800838086,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,97.49,97.49,0.481703452388783,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,2,4,159.98,159.98,0.48197941202930245,Medium,1,Test
Central America,Guatemala,LATAM,Standard Class,Consumer,1,4,46.48,46.48,0.4475528212396732,Medium,0,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,1,4,123.49,123.49,0.42471089383498917,Medium,0,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,1,4,49.13,49.13,0.4045393736699273,Medium,0,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,1,4,287.98,287.98,0.42432802915278467,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,2,4,113.38,113.38,0.48088555821234763,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,4,4,232.76,232.76,0.47051273655507875,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,5,4,207.42,207.42,0.39577054650147053,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,3,4,145.44,145.44,0.37308817454067256,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,48.98,48.98,0.4473056773106136,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,1,4,39.19,39.19,0.34468784861498125,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Standard Class,Corporate,1,4,50.39,50.39,0.3498772694661633,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Standard Class,Corporate,2,4,99.0,99.0,0.3625290087485355,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Standard Class,Corporate,2,4,98.0,98.0,0.3654008034061107,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Standard Class,Corporate,4,4,201.57,201.57,0.3802881885752118,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,4,4,310.36,310.36,0.30770304104717394,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Standard Class,Corporate,1,4,169.99,169.99,0.3507476817744292,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Consumer,1,4,114.39,114.39,0.35547756568397465,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,2,4,75.98,75.98,0.33684812336161435,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,166.0,166.0,0.3383973541878121,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,164.0,164.0,0.3405973146256803,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,5,4,293.95,293.95,0.33635939627950384,Medium,0,Test
South America,Brasil,LATAM,Second Class,Consumer,1,2,52.79,52.79,0.776233097035751,High,0,Test
South America,Brasil,LATAM,Second Class,Consumer,1,2,296.98,296.98,0.751671522560961,High,0,Test
South America,Brasil,LATAM,Second Class,Consumer,4,2,153.56,153.56,0.7727300027242038,High,0,Test
North Africa,Argelia,Africa,Standard Class,Home Office,1,4,47.5,47.5,0.292592717227312,Low,1,Test
North Africa,Argelia,Africa,Standard Class,Home Office,2,4,149.99,149.99,0.31659543997153256,Medium,1,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,149.37,149.37,0.2956531916608143,Low,0,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,194.0,194.0,0.2849345267928648,Low,0,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,232.5,232.5,0.2884068573439776,Low,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,129.99,129.99,0.7602657896450782,High,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,199.99,199.99,0.30784980582782007,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,118.29,118.29,0.28906803934889974,Low,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,3,2,143.94,143.94,0.7562040798097299,High,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,107.89,107.89,0.3936384386095448,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,106.59,106.59,0.39778428582740555,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,103.99,103.99,0.383597448720577,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,287.98,287.98,0.37265697080312704,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,4,1,164.0,164.0,0.8485765328775203,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,5,1,284.95,284.95,0.8501153655153131,High,1,Test
Southeast Asia,Filipinas,Pacific Asia,Second Class,Corporate,4,2,165.93,165.93,0.8047194300367906,High,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,48.48,48.48,0.37047201171030275,Medium,0,Test
Caribbean,Jamaica,LATAM,Standard Class,Corporate,1,4,383.98,383.98,0.3008613556535023,Medium,0,Test
Caribbean,Jamaica,LATAM,Standard Class,Corporate,4,4,196.77,196.77,0.28118514767302777,Low,0,Test
Caribbean,Jamaica,LATAM,Standard Class,Corporate,4,4,198.0,198.0,0.291809807571983,Low,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,4,4,175.93,175.93,0.41039761337390956,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,5,1,239.9,239.9,0.8536739161977374,High,1,Test
Central America,Honduras,LATAM,Second Class,Consumer,1,2,359.98,359.98,0.7809050596140078,High,1,Test
Central America,Honduras,LATAM,Second Class,Consumer,4,2,199.64,199.64,0.7886620135826689,High,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,165.99,165.99,0.30291422239875376,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,199.99,199.99,0.46409859633952977,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,189.92,189.92,0.3067683934516463,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,4,4,176.0,176.0,0.4384766637378968,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,29.99,29.99,0.3100856715774323,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,327.98,327.98,0.3240545309328482,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,4,4,77.44,77.44,0.35530944880001264,Medium,1,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,107.89,107.89,0.35342733247042174,Medium,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,5,4,269.96,269.96,0.3355192334406843,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,5,4,204.92,204.92,0.3577522435176118,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,120.89,120.89,0.3131340803378364,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,290.98,290.98,0.31771008258047745,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Corporate,5,4,212.5,212.5,0.3176191116199978,Medium,1,Test
East of USA,Estados Unidos,USCA,First Class,Corporate,1,1,128.69,128.69,0.9641614505541607,High,1,Test
East of USA,Estados Unidos,USCA,First Class,Corporate,1,1,272.98,272.98,0.9692824258974388,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,126.09,126.09,0.3182255907079814,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,4,4,97.96,97.96,0.35118201011051886,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,83.99,83.99,0.30889998428026416,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,5,4,409.96,409.96,0.31375765647185117,Medium,0,Test
East of USA,Estados Unidos,USCA,First Class,Corporate,1,1,189.99,189.99,0.9618185645753209,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,181.99,181.99,0.32218471632427126,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,33.07,33.07,0.4661580065721784,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,383.98,383.98,0.4020013994819594,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,245.98,245.98,0.42380124888406134,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,2,4,116.38,116.38,0.43566210320510085,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,5,4,242.5,242.5,0.41968397020203446,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,126.09,126.09,0.35066114459606806,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,251.98,251.98,0.3480979249195426,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,2,4,113.98,113.98,0.36668496950554386,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,181.99,181.99,0.3539126453804694,Medium,0,Test
Caribbean,Haití,LATAM,Standard Class,Corporate,2,4,84.0,84.0,0.3523773089519462,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,2,4,80.0,80.0,0.3623825974933039,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,4,4,199.17,199.17,0.277309570301497,Low,1,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,4,4,170.0,170.0,0.3119219061731189,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,339.98,339.98,0.9700159595224335,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,4,1,232.76,232.76,0.9619654857776431,High,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,114.39,114.39,0.3593670805550847,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,3,4,42.21,42.21,0.38322102013000375,Medium,0,Test
Caribbean,Haití,LATAM,Standard Class,Corporate,1,4,124.79,124.79,0.345700801793123,Medium,0,Test
Caribbean,Haití,LATAM,Standard Class,Corporate,1,4,49.79,49.79,0.3473884558636143,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,31.99,31.99,0.3976918623422207,Medium,0,Test
Caribbean,Haití,LATAM,Standard Class,Corporate,1,4,244.99,244.99,0.3442314677897758,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,163.99,163.99,0.35826416383033566,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,4,4,192.0,192.0,0.36353622141208675,Medium,0,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,169.99,169.99,0.3523408024345061,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,167.99,167.99,0.3120540031155711,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,118.29,118.29,0.26935462547867844,Low,1,Test
Caribbean,Cuba,LATAM,Standard Class,Corporate,2,4,113.38,113.38,0.26272316304045423,Low,1,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,5,4,219.91,219.91,0.33150225310932757,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,5,4,212.42,212.42,0.28084531357280457,Low,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,41.48,41.48,0.2655669690778433,Low,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,299.99,299.99,0.35390295643122743,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,48.98,48.98,0.37493781250449376,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,2,4,74.97,74.97,0.37068669026907747,Medium,0,Test
West Asia,Israel,Pacific Asia,Standard Class,Consumer,2,4,44.98,44.98,0.4953094701661859,Medium,0,Test
Caribbean,Cuba,LATAM,First Class,Consumer,1,1,188.99,188.99,0.9732532575794279,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,2,1,83.0,83.0,0.961498768228026,High,1,Test
Caribbean,Cuba,LATAM,First Class,Consumer,3,1,239.98,239.98,0.9671917133217992,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,4,1,163.76,163.76,0.9685249643622129,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,4,1,196.0,196.0,0.9682601743451397,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,175.99,175.99,0.9712844832327583,High,1,Test
West Asia,Israel,Pacific Asia,Standard Class,Consumer,1,4,179.99,179.99,0.47766854300558115,Medium,0,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,48.48,48.48,0.8200918776768564,High,1,Test
Central America,Honduras,LATAM,Second Class,Consumer,5,2,237.41,237.41,0.6911484881116233,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,39.98,39.98,0.9737861121770479,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,2,1,193.98,193.98,0.8210476515395682,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,2,1,80.0,80.0,0.8200749574875031,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Consumer,2,2,175.98,175.98,0.685237822038924,High,0,Test
US Center ,Estados Unidos,USCA,Second Class,Consumer,4,2,198.0,198.0,0.6909250421108062,High,0,Test
West Africa,Senegal,Africa,Standard Class,Consumer,1,4,55.79,55.79,0.2492750095625244,Low,0,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,5,4,200.0,200.0,0.36579506528355954,Medium,1,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,1,4,114.39,114.39,0.3495655480985809,Medium,1,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,1,4,113.09,113.09,0.3533027066849566,Medium,1,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,1,4,269.98,269.98,0.3510129624535352,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,4,4,181.93,181.93,0.3762515910241259,Medium,1,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,1,4,351.98,351.98,0.3622136411534899,Medium,1,Test
South America,Argentina,LATAM,Standard Class,Consumer,1,4,189.99,189.99,0.3537383444006621,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,4,4,167.93,167.93,0.3652726868834936,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,2,4,98.96,98.96,0.35811216392826545,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,37.49,37.49,0.3936098253952497,Medium,0,Test
South Asia,Pakistán,Pacific Asia,Standard Class,Consumer,3,4,119.95,119.95,0.41523555658886935,Medium,0,Test
Central Africa,Angola,Africa,First Class,Consumer,1,1,327.98,327.98,0.9522774011978928,High,1,Test
Central Africa,Angola,Africa,First Class,Consumer,1,1,319.98,319.98,0.9575186906358499,High,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,248.98,248.98,0.3689473207973417,Medium,0,Test
Central Africa,Angola,Africa,First Class,Consumer,1,1,296.98,296.98,0.9513671929632581,High,1,Test
Central Africa,Angola,Africa,First Class,Consumer,1,1,293.98,293.98,0.9517620688695795,High,1,Test
Central Africa,Angola,Africa,First Class,Consumer,5,1,149.96,149.96,0.9505506724348516,High,1,Test
